# instanceName | maxTime | nIter | distCrit | betaMin | betaMax | distCand | betaMin2 | betaMax2 | seed | shortSim | longSim | variance | execType
m10r5t30_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m10r5t30_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m10r5t30_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m10r5t30_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m10r5t30_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m10r5t30_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m10r5t30_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m10r5t30_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m10r5t30_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m10r5t30_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m10r5t30_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m10r5t30_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m10r5t30_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m10r5t30_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m10r5t30_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m10r5t30_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m10r5t30_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m10r5t30_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m10r5t30_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m10r5t30_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m10r5t30_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m10r5t30_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m10r5t30_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m10r5t60_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m10r5t60_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m10r5t60_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m10r5t60_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m10r5t60_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m10r5t60_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m10r5t60_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m10r5t60_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m10r5t60_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m10r5t60_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m10r5t60_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m10r5t60_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m10r5t60_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m10r5t60_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m10r5t60_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m10r5t60_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m10r5t60_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m10r5t60_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m10r5t60_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m10r5t60_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m10r5t60_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m10r5t60_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m10r5t60_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m10r5t60_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m20r10t120_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m20r10t120_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m20r10t120_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m20r10t120_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m20r10t120_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m20r10t120_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m20r10t120_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m20r10t120_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m20r10t120_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m20r10t120_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m20r10t120_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m20r10t120_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m20r10t120_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m20r10t120_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m20r10t120_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m20r10t120_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m20r10t120_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m20r10t120_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m20r10t120_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m20r10t120_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m20r10t120_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m20r10t120_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m20r10t120_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m20r10t120_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m20r10t240_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m20r10t240_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m20r10t240_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m20r10t240_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m20r10t240_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m20r10t240_01	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m20r10t240_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m20r10t240_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m20r10t240_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m20r10t240_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m20r10t240_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m20r10t240_02	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m20r10t240_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m20r10t240_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m20r10t240_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m20r10t240_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m20r10t240_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m20r10t240_03	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
#
m20r10t240_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	0
m20r10t240_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	1
m20r10t240_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	2
m20r10t240_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	3
m20r10t240_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	4
m20r10t240_04	60	100000000	u	1	1	g	0.3	0.4	4151309	100	1000	100	5
